Date and time (UTC)	Real time (s)	CPU time (s)	CPU (%)	Memory (GB)	Memory (%)	Disk read (GB)	Disk write (GB)
2026-01-30 16:34:10.377879+00:00	363.3	896.4	23	9.3	2	21.153	0.0
2026-01-30 16:34:11.419323+00:00	364.3	897.5	3	9.3	2	21.153	0.0
2026-01-30 16:34:12.466966+00:00	365.4	898.3	72	4.5	1	21.811	0.0
2026-01-30 16:34:14.095222+00:00	367.0	901.5	83	4.3	1	22.008	0.0
2026-01-30 16:34:15.149031+00:00	368.0	902.9	8	4.8	1	23.004	0.0
2026-01-30 16:34:16.204157+00:00	369.1	904.6	8	5.0	1	23.788	0.0
2026-01-30 16:34:17.251872+00:00	370.1	906.8	9	5.1	1	24.384	0.0
2026-01-30 16:34:18.320805+00:00	371.2	909.4	8	5.1	1	24.463	0.0
2026-01-30 16:34:19.371856+00:00	372.3	911.7	9	5.2	1	24.608	0.0
2026-01-30 16:34:20.432967+00:00	373.3	914.5	10	5.8	1	25.185	0.0
2026-01-30 16:34:21.493949+00:00	374.4	917.9	11	5.6	1	25.751	0.0
2026-01-30 16:34:22.557333+00:00	375.4	920.0	10	5.6	1	26.342	0.0
2026-01-30 16:34:23.621636+00:00	376.5	922.1	11	5.8	1	26.904	0.0
2026-01-30 16:34:24.689646+00:00	377.6	925.1	10	6.2	1	27.951	0.0
2026-01-30 16:34:25.736793+00:00	378.6	928.1	10	5.3	1	28.727	0.0
2026-01-30 16:34:26.806069+00:00	379.7	930.0	11	5.4	1	29.402	0.0
2026-01-30 16:34:27.878986+00:00	380.8	933.6	13	6.6	1	29.49	0.0
2026-01-30 16:34:28.932299+00:00	381.8	936.2	11	6.8	1	29.908	0.0
2026-01-30 16:34:29.982307+00:00	382.9	938.7	10	6.6	1	30.367	0.0
2026-01-30 16:34:31.029544+00:00	383.9	940.4	9	6.5	1	30.997	0.0
2026-01-30 16:34:32.081711+00:00	385.0	942.2	8	6.6	1	31.672	0.0
2026-01-30 16:34:33.129251+00:00	386.0	945.4	13	8.1	2	31.672	0.0
2026-01-30 16:34:34.204516+00:00	387.1	949.0	12	8.6	2	31.743	0.0
2026-01-30 16:34:35.264857+00:00	388.1	951.3	9	8.4	2	32.346	0.0
2026-01-30 16:34:36.312625+00:00	389.2	953.4	9	8.1	2	32.925	0.0
2026-01-30 16:34:37.366223+00:00	390.2	955.3	8	8.3	2	33.526	0.0
2026-01-30 16:34:38.423853+00:00	391.3	957.1	8	8.8	2	33.867	0.0
2026-01-30 16:34:39.470267+00:00	392.4	960.2	10	8.6	2	34.225	0.0
2026-01-30 16:34:40.522783+00:00	393.4	962.2	9	8.4	2	34.883	0.0
2026-01-30 16:34:41.570554+00:00	394.5	964.0	9	8.4	2	35.497	0.0
2026-01-30 16:34:42.621457+00:00	395.5	966.1	8	8.7	2	35.945	0.0
2026-01-30 16:34:43.675971+00:00	396.6	969.3	10	9.6	2	36.088	0.0
2026-01-30 16:34:44.726668+00:00	397.6	972.7	10	10.6	2	36.088	0.0
2026-01-30 16:34:45.775487+00:00	398.7	975.6	10	11.2	2	36.088	0.0
2026-01-30 16:34:46.823950+00:00	399.7	978.3	10	10.8	2	36.515	0.0
2026-01-30 16:34:47.873015+00:00	400.8	981.2	10	10.2	2	37.088	0.0
2026-01-30 16:34:48.918461+00:00	401.8	982.9	8	10.2	2	37.714	0.0
2026-01-30 16:34:49.976677+00:00	402.9	984.8	8	10.2	2	38.156	0.0
2026-01-30 16:34:51.024867+00:00	403.9	987.3	9	10.9	2	38.365	0.0
2026-01-30 16:34:52.094104+00:00	405.0	990.8	11	12.3	2	38.365	0.0
2026-01-30 16:34:53.147378+00:00	406.0	993.5	10	11.1	2	38.365	0.0
2026-01-30 16:34:54.194916+00:00	407.1	996.6	10	12.3	2	38.365	0.0
2026-01-30 16:34:55.255095+00:00	408.1	998.8	8	11.4	2	38.365	0.0
2026-01-30 16:34:56.307214+00:00	409.2	1002.0	11	11.6	2	38.365	0.0
2026-01-30 16:34:57.373611+00:00	410.3	1003.9	8	11.0	2	38.365	0.0
2026-01-30 16:34:58.443523+00:00	411.3	1007.3	13	11.9	2	38.365	0.0
2026-01-30 16:34:59.493602+00:00	412.4	1009.6	9	11.6	2	38.365	0.0
2026-01-30 16:35:00.550808+00:00	413.4	1012.2	10	11.2	2	38.365	0.0
2026-01-30 16:35:01.612635+00:00	414.5	1015.2	12	12.3	2	38.365	0.0
2026-01-30 16:35:02.663513+00:00	415.5	1017.3	9	11.6	2	38.365	0.0
2026-01-30 16:35:03.714641+00:00	416.6	1020.1	10	11.5	2	38.365	0.0
2026-01-30 16:35:04.757913+00:00	417.6	1022.6	9	11.4	2	38.674	0.0
2026-01-30 16:35:05.829608+00:00	418.7	1025.2	10	11.1	2	39.203	0.0
2026-01-30 16:35:06.878878+00:00	419.8	1027.6	9	10.5	2	39.685	0.0
2026-01-30 16:35:07.930552+00:00	420.8	1029.3	8	10.7	2	40.419	0.0
2026-01-30 16:35:09.007827+00:00	421.9	1031.5	10	10.8	2	40.732	0.0
2026-01-30 16:35:10.055177+00:00	422.9	1034.4	9	11.9	2	40.732	0.0
2026-01-30 16:35:11.105526+00:00	424.0	1037.2	10	11.2	2	40.732	0.0
2026-01-30 16:35:12.153996+00:00	425.0	1040.3	10	12.1	2	40.732	0.0
2026-01-30 16:35:13.221116+00:00	426.1	1042.7	9	10.8	2	40.732	0.0
2026-01-30 16:35:14.268488+00:00	427.2	1045.6	12	12.0	2	40.732	0.0
2026-01-30 16:35:15.314516+00:00	428.2	1048.1	8	11.5	2	40.732	0.0
2026-01-30 16:35:16.362412+00:00	429.2	1050.6	10	11.9	2	40.732	0.0
2026-01-30 16:35:17.429640+00:00	430.3	1053.2	10	11.3	2	40.732	0.0
2026-01-30 16:35:18.480196+00:00	431.4	1056.1	11	11.5	2	40.732	0.0
2026-01-30 16:35:19.525928+00:00	432.4	1058.3	9	11.4	2	40.732	0.0
2026-01-30 16:35:20.576154+00:00	433.5	1060.0	7	11.2	2	40.732	0.0
2026-01-30 16:35:21.622734+00:00	434.5	1063.0	10	12.3	2	40.732	0.0
2026-01-30 16:35:22.682147+00:00	435.6	1065.6	9	11.5	2	40.732	0.0
2026-01-30 16:35:23.757017+00:00	436.6	1069.0	13	12.1	2	40.732	0.0
2026-01-30 16:35:24.819783+00:00	437.7	1071.2	9	11.7	2	40.732	0.0
2026-01-30 16:35:25.877911+00:00	438.8	1074.0	11	11.5	2	40.732	0.0
2026-01-30 16:35:26.924179+00:00	439.8	1076.0	7	11.3	2	40.732	0.0
2026-01-30 16:35:27.970102+00:00	440.9	1078.7	9	11.5	2	40.732	0.0
2026-01-30 16:35:29.057457+00:00	441.9	1081.2	13	12.0	2	40.732	0.0
2026-01-30 16:35:30.118715+00:00	443.0	1084.3	10	11.6	2	40.732	0.0
2026-01-30 16:35:31.176628+00:00	444.1	1087.3	10	11.7	2	40.732	0.0
2026-01-30 16:35:32.222747+00:00	445.1	1089.0	8	11.0	2	40.732	0.0
2026-01-30 16:35:33.273010+00:00	446.2	1091.9	10	12.2	2	40.732	0.0
2026-01-30 16:35:34.328494+00:00	447.2	1094.2	8	12.0	2	40.732	0.0
2026-01-30 16:35:35.374712+00:00	448.3	1096.3	8	10.8	2	40.732	0.0
2026-01-30 16:35:36.425977+00:00	449.3	1098.9	10	11.2	2	40.732	0.0
2026-01-30 16:35:37.503340+00:00	450.4	1101.8	12	11.5	2	40.732	0.0
2026-01-30 16:35:38.572473+00:00	451.5	1104.8	11	11.7	2	40.732	0.0
2026-01-30 16:35:39.618512+00:00	452.5	1106.9	8	11.0	2	40.732	0.0
2026-01-30 16:35:40.665091+00:00	453.5	1109.7	10	11.7	2	40.732	0.0
2026-01-30 16:35:41.718693+00:00	454.6	1111.9	8	11.7	2	40.732	0.0
2026-01-30 16:35:42.768961+00:00	455.7	1113.8	8	11.6	2	40.732	0.0
2026-01-30 16:35:43.817739+00:00	456.7	1116.8	10	11.1	2	40.732	0.0
2026-01-30 16:35:44.879261+00:00	457.8	1119.5	11	12.1	2	40.732	0.0
2026-01-30 16:35:45.924977+00:00	458.8	1122.2	8	11.8	2	40.732	0.0
2026-01-30 16:35:46.973071+00:00	459.9	1124.5	9	11.8	2	40.732	0.0
2026-01-30 16:35:48.021886+00:00	460.9	1127.1	10	12.0	2	40.732	0.0
2026-01-30 16:35:49.067673+00:00	462.0	1129.4	9	10.6	2	40.732	0.0
2026-01-30 16:35:50.121096+00:00	463.0	1132.6	10	11.6	2	40.732	0.0
2026-01-30 16:35:51.167150+00:00	464.1	1135.5	10	11.0	2	40.732	0.0
2026-01-30 16:35:52.232734+00:00	465.1	1138.1	13	10.9	2	40.732	0.0
2026-01-30 16:35:53.286437+00:00	466.2	1141.5	11	11.8	2	40.732	0.0
2026-01-30 16:35:54.333684+00:00	467.2	1144.2	10	10.7	2	40.732	0.0
2026-01-30 16:35:55.383236+00:00	468.3	1147.3	11	11.4	2	41.104	0.0
2026-01-30 16:35:56.434993+00:00	469.3	1149.6	9	10.9	2	41.837	0.0
2026-01-30 16:35:57.489260+00:00	470.4	1151.5	8	11.1	2	42.449	0.0
2026-01-30 16:35:58.537818+00:00	471.4	1153.5	8	10.8	2	42.893	0.0
2026-01-30 16:35:59.589777+00:00	472.5	1156.5	9	11.8	2	43.05	0.0
2026-01-30 16:36:00.651773+00:00	473.5	1159.7	12	11.5	2	43.05	0.0
2026-01-30 16:36:01.722278+00:00	474.6	1163.3	12	11.2	2	43.05	0.0
2026-01-30 16:36:02.801428+00:00	475.7	1167.6	15	11.1	2	43.05	0.0
2026-01-30 16:36:03.900098+00:00	476.8	1171.9	16	11.5	2	43.05	0.0
2026-01-30 16:36:04.952189+00:00	477.8	1175.5	11	11.1	2	43.05	0.0
2026-01-30 16:36:06.013454+00:00	478.9	1179.2	12	11.1	2	43.05	0.0
2026-01-30 16:36:07.071027+00:00	480.0	1182.8	12	11.4	2	43.05	0.0
2026-01-30 16:36:08.141163+00:00	481.0	1186.3	13	10.6	2	43.05	0.0
2026-01-30 16:36:09.196127+00:00	482.1	1189.7	11	10.7	2	43.05	0.0
2026-01-30 16:36:10.260233+00:00	483.1	1193.7	13	10.8	2	43.05	0.0
2026-01-30 16:36:11.328567+00:00	484.2	1197.2	11	10.0	2	43.05	0.0
2026-01-30 16:36:12.373948+00:00	485.3	1200.3	12	10.7	2	43.05	0.0
2026-01-30 16:36:13.443117+00:00	486.3	1204.1	13	10.5	2	43.05	0.0
2026-01-30 16:36:14.516213+00:00	487.4	1208.2	16	10.5	2	43.05	0.0
2026-01-30 16:36:15.569332+00:00	488.5	1212.2	11	9.7	2	43.05	0.0
2026-01-30 16:36:16.623842+00:00	489.5	1215.5	12	10.1	2	43.05	0.0
2026-01-30 16:36:17.687069+00:00	490.6	1219.3	13	10.5	2	43.05	0.0
2026-01-30 16:36:18.739512+00:00	491.6	1222.3	10	10.8	2	43.05	0.0
2026-01-30 16:36:19.807417+00:00	492.7	1226.0	13	11.4	2	43.05	0.0
2026-01-30 16:36:20.857888+00:00	493.7	1230.0	13	11.2	2	43.05	0.0
2026-01-30 16:36:21.919807+00:00	494.8	1233.6	12	11.3	2	43.05	0.0
2026-01-30 16:36:22.991653+00:00	495.9	1236.5	12	11.4	2	43.05	0.0
2026-01-30 16:36:24.039446+00:00	496.9	1239.1	7	11.4	2	43.05	0.0
2026-01-30 16:36:25.090680+00:00	498.0	1242.8	10	9.8	2	43.05	0.0
2026-01-30 16:36:26.140965+00:00	499.0	1245.0	10	9.4	2	43.558	0.0
2026-01-30 16:36:27.190635+00:00	500.1	1246.9	8	9.5	2	44.303	0.0
2026-01-30 16:36:28.272325+00:00	501.2	1248.7	11	9.7	2	44.972	0.0
2026-01-30 16:36:29.343742+00:00	502.2	1252.2	11	11.1	2	45.271	0.0
2026-01-30 16:36:30.405253+00:00	503.3	1256.3	13	10.7	2	45.271	0.0
2026-01-30 16:36:31.470887+00:00	504.4	1260.2	14	10.3	2	45.271	0.0
2026-01-30 16:36:32.524630+00:00	505.4	1263.5	12	10.3	2	45.271	0.0
2026-01-30 16:36:33.589072+00:00	506.5	1267.5	12	10.5	2	45.271	0.0
2026-01-30 16:36:34.646618+00:00	507.5	1271.2	13	10.3	2	45.271	0.0
2026-01-30 16:36:35.724391+00:00	508.6	1275.3	15	9.9	2	45.271	0.0
2026-01-30 16:36:36.807696+00:00	509.7	1279.3	14	10.3	2	45.271	0.0
2026-01-30 16:36:37.857789+00:00	510.7	1282.8	13	10.0	2	45.516	0.0
2026-01-30 16:36:38.906848+00:00	511.8	1285.2	9	9.2	2	46.172	0.0
2026-01-30 16:36:39.957859+00:00	512.8	1286.8	9	9.6	2	46.936	0.0
2026-01-30 16:36:41.022018+00:00	513.9	1289.5	9	9.9	2	47.471	0.0
2026-01-30 16:36:42.072249+00:00	515.0	1293.3	10	10.7	2	47.471	0.0
2026-01-30 16:36:43.164079+00:00	516.0	1297.6	16	10.5	2	47.471	0.0
2026-01-30 16:36:44.232108+00:00	517.1	1301.4	14	10.1	2	47.471	0.0
2026-01-30 16:36:45.283034+00:00	518.2	1305.2	11	10.3	2	47.471	0.0
2026-01-30 16:36:46.360177+00:00	519.2	1309.0	15	10.7	2	47.471	0.0
2026-01-30 16:36:47.418084+00:00	520.3	1313.0	13	9.8	2	47.471	0.0
2026-01-30 16:36:48.471291+00:00	521.4	1316.8	12	10.3	2	47.471	0.0
2026-01-30 16:36:49.541966+00:00	522.4	1320.8	13	10.8	2	47.471	0.0
2026-01-30 16:36:50.609891+00:00	523.5	1325.1	13	10.3	2	47.471	0.0
2026-01-30 16:36:51.680991+00:00	524.6	1328.9	14	10.5	2	47.471	0.0
2026-01-30 16:36:52.726745+00:00	525.6	1332.4	42	9.7	2	47.471	0.0
2026-01-30 16:36:53.776862+00:00	526.7	1336.3	11	10.4	2	47.471	0.0
2026-01-30 16:36:54.835928+00:00	527.7	1340.2	12	10.4	2	47.471	0.0
2026-01-30 16:36:55.891823+00:00	528.8	1344.1	14	10.3	2	47.471	0.0
2026-01-30 16:36:56.957349+00:00	529.8	1348.1	13	10.2	2	47.471	0.0
2026-01-30 16:36:58.022572+00:00	530.9	1351.9	13	10.6	2	47.471	0.0
2026-01-30 16:36:59.075043+00:00	532.0	1355.8	11	9.4	2	47.471	0.0
2026-01-30 16:37:00.135977+00:00	533.0	1359.6	13	9.7	2	47.471	0.0
2026-01-30 16:37:01.197958+00:00	534.1	1363.6	14	10.2	2	47.471	0.0
2026-01-30 16:37:02.263457+00:00	535.1	1367.3	12	10.1	2	47.471	0.0
2026-01-30 16:37:03.343692+00:00	536.2	1371.0	14	10.4	2	47.471	0.0
2026-01-30 16:37:04.435965+00:00	537.3	1375.4	16	10.0	2	47.471	0.0
2026-01-30 16:37:05.527443+00:00	538.4	1379.3	15	9.7	2	47.471	0.0
2026-01-30 16:37:06.581563+00:00	539.5	1383.2	13	10.2	2	47.471	0.0
2026-01-30 16:37:07.643966+00:00	540.5	1386.8	12	10.1	2	47.471	0.0
2026-01-30 16:37:08.696812+00:00	541.6	1390.4	12	9.5	2	47.471	0.0
2026-01-30 16:37:09.760531+00:00	542.6	1394.4	13	9.6	2	47.471	0.0
2026-01-30 16:37:10.825856+00:00	543.7	1398.0	12	9.6	2	47.471	0.0
2026-01-30 16:37:11.912485+00:00	544.8	1401.7	16	10.1	2	47.471	0.0
2026-01-30 16:37:12.962588+00:00	545.8	1405.2	12	9.7	2	47.471	0.0
2026-01-30 16:37:14.039031+00:00	546.9	1409.4	15	9.8	2	47.471	0.0
2026-01-30 16:37:15.096944+00:00	548.0	1413.3	14	9.0	2	47.471	0.0
2026-01-30 16:37:16.152615+00:00	549.0	1416.8	11	9.0	2	47.471	0.0
2026-01-30 16:37:17.240165+00:00	550.1	1420.8	15	10.1	2	47.471	0.0
2026-01-30 16:37:18.301935+00:00	551.2	1424.8	14	9.6	2	47.471	0.0
2026-01-30 16:37:19.377067+00:00	552.3	1429.0	16	9.3	2	47.471	0.0
2026-01-30 16:37:20.437617+00:00	553.3	1432.9	12	9.5	2	47.471	0.0
2026-01-30 16:37:21.518869+00:00	554.4	1436.5	14	10.2	2	47.471	0.0
2026-01-30 16:37:22.570345+00:00	555.5	1440.1	11	8.9	2	47.471	0.0
2026-01-30 16:37:23.630784+00:00	556.5	1443.8	13	8.9	2	47.471	0.0
2026-01-30 16:37:24.684360+00:00	557.6	1447.6	12	8.4	2	47.471	0.0
2026-01-30 16:37:25.735366+00:00	558.6	1451.2	12	9.1	2	47.471	0.0
2026-01-30 16:37:26.830596+00:00	559.7	1455.3	16	10.0	2	47.471	0.0
2026-01-30 16:37:27.890011+00:00	560.8	1459.6	14	9.2	2	47.471	0.0
2026-01-30 16:37:28.960334+00:00	561.8	1463.0	12	10.2	2	47.471	0.0
2026-01-30 16:37:30.038271+00:00	562.9	1466.8	14	9.4	2	47.471	0.0
2026-01-30 16:37:31.098167+00:00	564.0	1470.4	12	9.3	2	47.471	0.0
2026-01-30 16:37:32.184343+00:00	565.1	1474.6	15	9.2	2	47.471	0.0
2026-01-30 16:37:33.234237+00:00	566.1	1478.2	12	8.4	2	47.471	0.0
2026-01-30 16:37:34.304764+00:00	567.2	1481.6	14	9.5	2	47.471	0.0
2026-01-30 16:37:35.393244+00:00	568.3	1485.7	15	9.3	2	47.471	0.0
2026-01-30 16:37:36.452408+00:00	569.3	1489.6	14	9.4	2	47.471	0.0
2026-01-30 16:37:37.537741+00:00	570.4	1493.8	16	9.1	2	47.471	0.0
2026-01-30 16:37:38.586193+00:00	571.5	1497.5	12	8.5	2	47.471	0.0
2026-01-30 16:37:39.642333+00:00	572.5	1501.5	13	8.1	2	47.471	0.0
2026-01-30 16:37:40.705090+00:00	573.6	1505.5	13	9.0	2	47.471	0.0
2026-01-30 16:37:41.792286+00:00	574.7	1509.6	15	8.9	2	47.471	0.0
2026-01-30 16:37:42.855883+00:00	575.7	1513.3	13	8.1	2	47.471	0.0
2026-01-30 16:37:43.935972+00:00	576.8	1517.1	14	8.4	2	47.471	0.0
2026-01-30 16:37:44.990387+00:00	577.9	1520.1	11	8.4	2	47.471	0.0
2026-01-30 16:37:46.045892+00:00	578.9	1524.3	12	8.4	2	47.471	0.0
2026-01-30 16:37:47.115123+00:00	580.0	1528.0	14	8.8	2	47.471	0.0
2026-01-30 16:37:48.187378+00:00	581.1	1531.8	16	8.6	2	47.471	0.0
2026-01-30 16:37:49.253135+00:00	582.1	1535.8	14	8.6	2	47.471	0.0
2026-01-30 16:37:50.302521+00:00	583.2	1539.8	12	8.3	2	47.471	0.0
2026-01-30 16:37:51.370219+00:00	584.3	1543.6	14	8.3	2	47.471	0.0
2026-01-30 16:37:52.447310+00:00	585.3	1547.6	13	9.1	2	47.471	0.0
2026-01-30 16:37:53.520157+00:00	586.4	1551.8	15	8.0	2	47.471	0.0
2026-01-30 16:37:54.590102+00:00	587.5	1555.9	15	8.0	2	47.471	0.0
2026-01-30 16:37:55.641818+00:00	588.5	1559.7	11	7.6	2	47.471	0.0
2026-01-30 16:37:56.713025+00:00	589.6	1563.5	13	7.7	2	47.471	0.0
2026-01-30 16:37:57.770772+00:00	590.7	1567.5	14	7.8	2	47.471	0.0
2026-01-30 16:37:58.832920+00:00	591.7	1570.9	12	8.0	2	47.471	0.0
2026-01-30 16:37:59.909781+00:00	592.8	1574.9	15	7.1	1	47.471	0.0
2026-01-30 16:38:00.977256+00:00	593.9	1579.0	14	7.2	1	47.471	0.0
2026-01-30 16:38:02.060634+00:00	594.9	1583.3	15	7.6	2	47.471	0.0
2026-01-30 16:38:03.115614+00:00	596.0	1587.1	13	7.1	1	47.471	0.0
2026-01-30 16:38:04.209332+00:00	597.1	1591.2	16	7.5	1	47.471	0.0
2026-01-30 16:38:05.285079+00:00	598.2	1595.2	13	7.0	1	47.471	0.0
2026-01-30 16:38:06.347665+00:00	599.2	1598.7	12	6.9	1	47.471	0.0
2026-01-30 16:38:07.407587+00:00	600.3	1602.9	13	6.8	1	47.471	0.0
2026-01-30 16:38:08.457962+00:00	601.3	1606.0	10	7.1	1	47.471	0.0
2026-01-30 16:38:09.553725+00:00	602.4	1610.1	16	7.2	1	47.471	0.0
2026-01-30 16:38:10.624039+00:00	603.5	1614.2	14	6.5	1	47.471	0.0
2026-01-30 16:38:11.685617+00:00	604.6	1618.0	12	6.4	1	47.471	0.0
2026-01-30 16:38:12.738733+00:00	605.6	1621.9	13	6.4	1	47.471	0.0
2026-01-30 16:38:13.795461+00:00	606.7	1625.7	11	6.0	1	47.471	0.0
2026-01-30 16:38:14.849403+00:00	607.7	1629.5	10	6.0	1	47.471	0.0
2026-01-30 16:38:15.908970+00:00	608.8	1633.7	13	6.2	1	47.471	0.0
2026-01-30 16:38:16.965164+00:00	609.8	1637.4	12	6.2	1	47.471	0.0
2026-01-30 16:38:18.064713+00:00	610.9	1641.6	16	6.7	1	47.471	0.0
2026-01-30 16:38:19.143789+00:00	612.0	1645.8	15	6.3	1	47.471	0.0
2026-01-30 16:38:20.197189+00:00	613.1	1649.5	12	6.1	1	47.471	0.0
2026-01-30 16:38:21.273556+00:00	614.2	1653.4	13	5.6	1	47.471	0.0
2026-01-30 16:38:22.327396+00:00	615.2	1657.5	13	6.0	1	47.471	0.0
2026-01-30 16:38:23.379118+00:00	616.3	1660.1	20	4.6	1	47.501	0.0
2026-01-30 16:38:24.430510+00:00	617.3	1661.1	27	4.7	1	47.517	0.0
2026-01-30 16:38:25.477709+00:00	618.4	1662.0	19	4.6	1	47.518	0.0
2026-01-30 16:38:26.538629+00:00	619.4	1662.5	7	4.7	1	47.533	0.0
2026-01-30 16:38:27.584870+00:00	620.5	1662.9	7	4.7	1	47.547	0.0
2026-01-30 16:38:28.626193+00:00	621.5	1663.5	5	4.8	1	47.559	0.0
2026-01-30 16:38:29.670000+00:00	622.6	1664.2	5	4.9	1	47.571	0.0
2026-01-30 16:38:30.714594+00:00	623.6	1665.0	6	4.9	1	47.574	0.0
2026-01-30 16:38:31.758058+00:00	624.6	1665.7	7	5.0	1	47.581	0.0
2026-01-30 16:38:32.807431+00:00	625.7	1666.9	7	5.0	1	47.585	0.0
2026-01-30 16:38:33.852419+00:00	626.7	1667.0	6	4.6	1	47.67	0.0
2026-01-30 16:38:34.900527+00:00	627.8	1668.1	8	1.3	0	52.6	0.0
